image_name,sample,landmark,x,y,activation,side
379-k-31.png,1,1,55.0,139.0,0.06707876920700073,right
379-k-31.png,1,2,88.33333333333333,102.33333333333333,0.09214086830615997,right
379-k-31.png,1,3,99.66666666666667,107.5,0.11135091632604599,right
379-k-31.png,1,4,73.0,30.0,0.07496730983257294,right
383-k-20.png,1,0,13.666666666666666,182.66666666666666,0.1372668743133545,right
383-k-20.png,1,1,54.333333333333336,50.833333333333336,0.07119442522525787,right
383-k-20.png,1,2,95.33333333333333,116.0,0.04225080832839012,right
383-k-20.png,1,3,99.66666666666667,0.0,0.08773333579301834,right
383-k-20.png,1,4,55.5,133.16666666666666,0.11050938814878464,right
385-e-24.png,1,0,99.66666666666667,182.66666666666666,0.10047546774148941,right
385-e-24.png,1,1,34.833333333333336,56.5,0.07887014746665955,right
385-e-24.png,1,2,32.0,80.16666666666667,0.0550629124045372,right
385-e-24.png,1,3,0.0,182.66666666666666,0.10351691395044327,right
385-e-24.png,1,4,85.16666666666667,8.666666666666666,0.0896868035197258,right
385-e-29.png,1,0,0.0,182.66666666666666,0.12179011106491089,right
385-e-29.png,1,1,52.0,43.666666666666664,0.09572453051805496,right
385-e-29.png,1,2,57.0,141.0,0.06197725236415863,right
385-e-29.png,1,3,0.0,182.66666666666666,0.13250473141670227,right
385-e-29.png,1,4,64.5,155.33333333333334,0.07866279780864716,right
387-e-24.png,1,0,0.0,182.66666666666666,0.12104106694459915,right
387-e-24.png,1,1,53.833333333333336,114.66666666666667,0.06870366632938385,right
387-e-24.png,1,2,47.666666666666664,61.666666666666664,0.1552829146385193,right
387-e-24.png,1,3,0.0,182.66666666666666,0.13470706343650818,right
387-e-24.png,1,4,46.166666666666664,113.16666666666667,0.13763195276260376,right
389-e-21.png,1,0,0.0,182.66666666666666,0.11606275290250778,right
389-e-21.png,1,1,52.666666666666664,133.16666666666666,0.08532185107469559,right
389-e-21.png,1,2,46.5,141.0,0.0606142096221447,right
389-e-21.png,1,3,99.66666666666667,0.0,0.11545001715421677,right
389-e-21.png,1,4,66.83333333333333,91.0,0.062306467443704605,right
391-k-20.png,1,0,99.66666666666667,0.0,0.11240854859352112,right
391-k-20.png,1,1,59.333333333333336,52.333333333333336,0.06805044412612915,right
391-k-20.png,1,2,14.0,170.5,0.059342168271541595,right
391-k-20.png,1,3,34.833333333333336,0.0,0.12037768959999084,right
391-k-20.png,1,4,81.66666666666667,97.33333333333333,0.06570431590080261,right
395-e-20.png,1,0,0.0,182.66666666666666,0.09566157311201096,right
395-e-20.png,1,1,57.5,131.83333333333334,0.08397910743951797,right
395-e-20.png,1,2,27.333333333333332,123.83333333333333,0.048177558928728104,right
395-e-20.png,1,3,7.833333333333333,0.0,0.13979585468769073,right
395-e-20.png,1,4,88.66666666666667,8.666666666666666,0.09001119434833527,right
396-k-20.png,1,0,27.0,182.66666666666666,0.11260491609573364,right
396-k-20.png,1,1,57.0,36.5,0.07045940309762955,right
396-k-20.png,1,2,36.0,46.5,0.055258478969335556,right
396-k-20.png,1,3,0.0,182.66666666666666,0.11376968026161194,right
396-k-20.png,1,4,28.5,65.16666666666667,0.10414334386587143,right
30-31-52.png,2,0,0.0,182.66666666666666,0.09961751848459244,right
30-31-52.png,2,1,61.0,46.5,0.06052776798605919,right
30-31-52.png,2,2,19.5,172.66666666666666,0.11070593446493149,right
30-31-52.png,2,3,34.833333333333336,182.66666666666666,0.12083165347576141,right
30-31-52.png,2,4,86.66666666666667,7.833333333333333,0.10214968770742416,right
30-e-28.png,2,0,99.66666666666667,0.0,0.11253824830055237,right
30-e-28.png,2,1,18.666666666666668,101.0,0.06638991832733154,right
30-e-28.png,2,2,38.666666666666664,143.16666666666666,0.05691933259367943,right
30-e-28.png,2,3,0.0,91.66666666666667,0.1019541323184967,right
30-e-28.png,2,4,93.66666666666667,93.83333333333333,0.05762208253145218,right
315-e-21.png,2,0,0.0,182.66666666666666,0.1369910091161728,right
315-e-21.png,2,1,53.5,141.83333333333334,0.07431507855653763,right
315-e-21.png,2,2,15.666666666666666,104.5,0.08396214991807938,right
315-e-21.png,2,3,0.0,182.66666666666666,0.1613927185535431,right
315-e-21.png,2,4,84.33333333333333,10.666666666666666,0.0903591737151146,right
33-5560.png,2,0,99.66666666666667,0.0,0.09372390806674957,right
33-5560.png,2,1,57.833333333333336,136.0,0.07273802906274796,right
33-5560.png,2,2,48.5,86.0,0.04159845784306526,right
33-5560.png,2,3,86.66666666666667,182.66666666666666,0.13268788158893585,right
33-5560.png,2,4,86.66666666666667,7.166666666666667,0.08342918753623962,right
33-e-27.png,2,0,0.3333333333333333,0.0,0.11338415741920471,right
33-e-27.png,2,1,57.5,66.66666666666667,0.04899714142084122,right
33-e-27.png,2,2,87.5,94.5,0.05208621174097061,right
33-e-27.png,2,3,0.0,0.0,0.09735254943370819,right
33-e-27.png,2,4,53.166666666666664,38.666666666666664,0.04584881663322449,right
341-e-52.png,2,0,0.0,182.66666666666666,0.11398716270923615,right
341-e-52.png,2,1,61.666666666666664,83.0,0.08615270256996155,right
341-e-52.png,2,2,89.5,101.0,0.1033405140042305,right
341-e-52.png,2,3,0.0,182.66666666666666,0.12667395174503326,right
341-e-52.png,2,4,47.333333333333336,152.5,0.049657173454761505,right
346-e-26.png,2,0,0.0,182.66666666666666,0.12911824882030487,right
346-e-26.png,2,1,22.666666666666668,119.66666666666667,0.07580722868442535,right
346-e-26.png,2,2,53.5,135.33333333333334,0.059879545122385025,right
346-e-26.png,2,3,0.0,182.66666666666666,0.11744799464941025,right
346-e-26.png,2,4,22.333333333333332,120.33333333333333,0.07439342886209488,right
353-e-20.png,2,0,99.66666666666667,0.0,0.11421442031860352,right
353-e-20.png,2,1,8.166666666666666,182.66666666666666,0.06124858930706978,right
353-e-20.png,2,2,13.333333333333334,173.33333333333334,0.09451387822628021,right
353-e-20.png,2,3,21.5,0.0,0.0924464762210846,right
353-e-20.png,2,4,0.0,35.833333333333336,0.06745965778827667,right
354-k-18.png,2,0,0.0,182.66666666666666,0.12329892814159393,right
354-k-18.png,2,1,65.16666666666667,111.0,0.07307040691375732,right
354-k-18.png,2,2,58.666666666666664,44.333333333333336,0.05147843807935715,right
354-k-18.png,2,3,0.0,30.833333333333332,0.08223982155323029,right
354-k-18.png,2,4,44.5,68.66666666666667,0.07760832458734512,right
357-k-20.png,2,0,0.0,182.66666666666666,0.09045856446027756,right
357-k-20.png,2,1,62.833333333333336,106.0,0.06665884703397751,right
357-k-20.png,2,2,48.833333333333336,124.66666666666667,0.05403963103890419,right
357-k-20.png,2,3,23.833333333333332,182.66666666666666,0.08446463942527771,right
357-k-20.png,2,4,62.833333333333336,156.16666666666666,0.0710178017616272,right
358-k-20.png,2,0,99.66666666666667,0.0,0.10059316456317902,right
358-k-20.png,2,1,18.666666666666668,87.33333333333333,0.08841895312070847,right
358-k-20.png,2,2,26.5,75.16666666666667,0.0640740618109703,right
358-k-20.png,2,3,39.0,182.66666666666666,0.10634614527225494,right
358-k-20.png,2,4,53.166666666666664,39.333333333333336,0.07239106297492981,right
362-e-40.png,2,0,0.3333333333333333,0.0,0.11375252902507782,right
362-e-40.png,2,1,60.166666666666664,57.333333333333336,0.09885425865650177,right
362-e-40.png,2,2,2.3333333333333335,17.166666666666668,0.044119227677583694,right
362-e-40.png,2,3,1.5,0.0,0.10999832302331924,right
362-e-40.png,2,4,57.833333333333336,63.666666666666664,0.11310268938541412,right
364-k-37.png,2,0,99.66666666666667,182.66666666666666,0.11802450567483902,right
364-k-37.png,2,1,58.166666666666664,132.5,0.08128297328948975,right
364-k-37.png,2,2,10.166666666666666,154.66666666666666,0.06481077522039413,right
364-k-37.png,2,3,99.66666666666667,182.66666666666666,0.12503743171691895,right
364-k-37.png,2,4,61.333333333333336,39.333333333333336,0.05978204682469368,right
365-e-25.png,2,0,99.66666666666667,0.0,0.10731852054595947,right
365-e-25.png,2,1,52.0,182.66666666666666,0.06785446405410767,right
365-e-25.png,2,2,48.5,118.16666666666667,0.07217005640268326,right
365-e-25.png,2,3,99.66666666666667,0.0,0.07730899006128311,right
365-e-25.png,2,4,54.333333333333336,127.5,0.06398893892765045,right
366-k-31.png,2,0,0.0,0.0,0.08167721331119537,right
366-k-31.png,2,1,57.5,148.16666666666666,0.07283410429954529,right
366-k-31.png,2,2,89.0,90.16666666666667,0.08623608201742172,right
366-k-31.png,2,3,34.833333333333336,0.0,0.06359007209539413,right
366-k-31.png,2,4,10.166666666666666,159.0,0.07373441010713577,right
367-k-18.png,2,0,0.0,182.66666666666666,0.1430547684431076,right
367-k-18.png,2,1,77.0,151.83333333333334,0.06692622601985931,right
367-k-18.png,2,2,21.166666666666668,171.83333333333334,0.0474771223962307,right
367-k-18.png,2,3,99.66666666666667,0.0,0.11256792396306992,right
367-k-18.png,2,4,97.33333333333333,182.66666666666666,0.08157473802566528,right
370-e-24.png,2,0,11.333333333333334,182.66666666666666,0.07379830628633499,right
370-e-24.png,2,1,52.333333333333336,34.333333333333336,0.09489420056343079,right
370-e-24.png,2,2,20.333333333333332,75.16666666666667,0.08670773357152939,right
370-e-24.png,2,3,0.0,151.16666666666666,0.07456351816654205,right
370-e-24.png,2,4,54.333333333333336,121.66666666666667,0.07565714418888092,right
372-k-16.png,2,0,0.0,182.66666666666666,0.13182644546031952,right
372-k-16.png,2,1,59.0,135.33333333333334,0.07712350785732269,right
372-k-16.png,2,2,55.833333333333336,138.16666666666666,0.0543978177011013,right
372-k-16.png,2,3,28.833333333333332,0.0,0.08872302621603012,right
372-k-16.png,2,4,85.16666666666667,10.666666666666666,0.09854501485824585,right
375-k-23.png,2,0,99.66666666666667,182.66666666666666,0.11979427933692932,right
375-k-23.png,2,1,50.333333333333336,129.66666666666666,0.08225240558385849,right
375-k-23.png,2,2,49.166666666666664,45.833333333333336,0.06729091703891754,right
375-k-23.png,2,3,44.5,0.0,0.07861773669719696,right
375-k-23.png,2,4,20.0,71.66666666666667,0.06499700248241425,right
377-e-52.png,2,0,99.66666666666667,0.0,0.10888811945915222,right
377-e-52.png,2,1,61.0,63.666666666666664,0.06512526422739029,right
377-e-52.png,2,2,19.5,83.83333333333333,0.14912112057209015,right
377-e-52.png,2,3,0.0,163.33333333333334,0.09485387802124023,right
377-e-52.png,2,4,69.16666666666667,146.16666666666666,0.0809132307767868,right
378-e-23.png,2,0,0.0,0.0,0.10693991929292679,right
378-e-23.png,2,1,20.0,53.0,0.061879318207502365,right
378-e-23.png,2,2,14.5,169.66666666666666,0.1264999806880951,right
378-e-23.png,2,3,0.0,182.66666666666666,0.08638180792331696,right
378-e-23.png,2,4,59.833333333333336,118.83333333333333,0.05304877460002899,right
379-k-31.png,2,0,0.0,0.0,0.11712577193975449,right
379-k-31.png,2,1,42.166666666666664,36.5,0.06683952361345291,right
379-k-31.png,2,2,87.5,100.33333333333333,0.06941965967416763,right
379-k-31.png,2,3,0.0,182.66666666666666,0.11130723357200623,right
379-k-31.png,2,4,53.833333333333336,42.333333333333336,0.07119790464639664,right
383-k-20.png,2,0,99.66666666666667,0.0,0.1212930828332901,right
383-k-20.png,2,1,50.833333333333336,59.5,0.09666351228952408,right
383-k-20.png,2,2,12.166666666666666,176.16666666666666,0.11204332113265991,right
383-k-20.png,2,3,0.0,182.66666666666666,0.09543530642986298,right
383-k-20.png,2,4,58.166666666666664,112.5,0.07337287813425064,right
385-e-24.png,2,0,0.0,182.66666666666666,0.11531220376491547,right
385-e-24.png,2,1,62.166666666666664,103.83333333333333,0.10088388621807098,right
385-e-24.png,2,2,62.5,40.833333333333336,0.08987115323543549,right
385-e-24.png,2,3,33.666666666666664,182.66666666666666,0.09027110785245895,right
385-e-24.png,2,4,85.16666666666667,8.666666666666666,0.09213832020759583,right
385-e-29.png,2,0,0.0,182.66666666666666,0.11513770371675491,right
385-e-29.png,2,1,53.166666666666664,111.66666666666667,0.07213952392339706,right
385-e-29.png,2,2,78.5,84.5,0.05103042721748352,right
385-e-29.png,2,3,0.0,182.66666666666666,0.11532887816429138,right
385-e-29.png,2,4,47.333333333333336,59.5,0.10923797637224197,right
387-e-24.png,2,0,99.66666666666667,0.0,0.11050650477409363,right
387-e-24.png,2,1,53.833333333333336,113.16666666666667,0.08163212984800339,right
387-e-24.png,2,2,5.833333333333333,178.33333333333334,0.05453122779726982,right
387-e-24.png,2,3,0.0,0.0,0.08995712548494339,right
387-e-24.png,2,4,43.0,58.666666666666664,0.07388827204704285,right
389-e-21.png,2,0,99.66666666666667,182.66666666666666,0.10961959511041641,right
389-e-21.png,2,1,52.0,134.0,0.05584309250116348,right
389-e-21.png,2,2,2.6666666666666665,178.33333333333334,0.04604524001479149,right
389-e-21.png,2,3,0.0,0.0,0.10133884847164154,right
389-e-21.png,2,4,0.0,63.0,0.04127048701047897,right
391-k-20.png,2,0,0.0,182.66666666666666,0.10124336183071136,right
391-k-20.png,2,1,11.333333333333334,8.666666666666666,0.06572511047124863,right
391-k-20.png,2,2,14.833333333333334,113.83333333333333,0.0535149946808815,right
391-k-20.png,2,3,99.66666666666667,116.0,0.09678289294242859,right
391-k-20.png,2,4,86.33333333333333,97.33333333333333,0.06074259802699089,right
395-e-20.png,2,0,0.0,64.5,0.10670611262321472,right
395-e-20.png,2,1,57.5,131.0,0.09311331063508987,right
395-e-20.png,2,2,53.833333333333336,65.16666666666667,0.07012388110160828,right
395-e-20.png,2,3,99.66666666666667,0.0,0.1233924925327301,right
395-e-20.png,2,4,89.5,178.33333333333334,0.0789380893111229,right
396-k-20.png,2,0,27.0,182.66666666666666,0.09999019652605057,right
396-k-20.png,2,1,61.0,144.0,0.09581950306892395,right
396-k-20.png,2,2,59.0,144.0,0.0806007906794548,right
396-k-20.png,2,3,14.5,160.33333333333334,0.09734852612018585,right
396-k-20.png,2,4,54.666666666666664,41.5,0.0744355097413063,right
30-31-52.png,3,0,0.0,182.66666666666666,0.12592503428459167,right
30-31-52.png,3,1,63.333333333333336,136.0,0.08981983363628387,right
30-31-52.png,3,2,33.666666666666664,48.0,0.07207602262496948,right
30-31-52.png,3,3,0.0,182.66666666666666,0.10920464247465134,right
30-31-52.png,3,4,86.33333333333333,7.166666666666667,0.08549655228853226,right
30-e-28.png,3,0,99.66666666666667,0.0,0.09107226133346558,right
30-e-28.png,3,1,63.666666666666664,161.83333333333334,0.06500984728336334,right
30-e-28.png,3,2,74.66666666666667,5.666666666666667,0.06187787279486656,right
30-e-28.png,3,3,0.0,108.83333333333333,0.10088349133729935,right
30-e-28.png,3,4,84.33333333333333,96.0,0.06603848934173584,right
315-e-21.png,3,0,99.66666666666667,0.0,0.10055200010538101,right
315-e-21.png,3,1,11.666666666666666,95.16666666666667,0.062245167791843414,right
315-e-21.png,3,2,15.166666666666666,78.0,0.09036215394735336,right
315-e-21.png,3,3,59.0,0.0,0.08420540392398834,right
315-e-21.png,3,4,84.33333333333333,10.666666666666666,0.09329576790332794,right
33-5560.png,3,0,0.0,94.5,0.09355982393026352,right
33-5560.png,3,1,56.666666666666664,45.833333333333336,0.0775754526257515,right
33-5560.png,3,2,3.8333333333333335,176.83333333333334,0.08839377760887146,right
33-5560.png,3,3,0.0,96.0,0.10173506289720535,right
33-5560.png,3,4,43.333333333333336,70.83333333333333,0.07046620547771454,right
33-e-27.png,3,0,0.3333333333333333,0.0,0.11799857765436172,right
33-e-27.png,3,1,38.666666666666664,182.66666666666666,0.0639805719256401,right
33-e-27.png,3,2,88.33333333333333,94.5,0.06680988520383835,right
33-e-27.png,3,3,0.0,0.0,0.10490796715021133,right
33-e-27.png,3,4,55.0,43.666666666666664,0.05131756514310837,right
341-e-52.png,3,0,0.0,182.66666666666666,0.09965160489082336,right
341-e-52.png,3,1,47.666666666666664,33.666666666666664,0.08311112970113754,right
341-e-52.png,3,2,89.0,99.5,0.08515208214521408,right
341-e-52.png,3,3,0.0,182.66666666666666,0.09931712597608566,right
341-e-52.png,3,4,44.166666666666664,111.0,0.0892086774110794,right
346-e-26.png,3,0,0.0,182.66666666666666,0.1175542026758194,right
346-e-26.png,3,1,59.833333333333336,131.0,0.0765012577176094,right
346-e-26.png,3,2,58.166666666666664,132.5,0.05799682438373566,right
346-e-26.png,3,3,0.0,182.66666666666666,0.11856669932603836,right
346-e-26.png,3,4,22.666666666666668,129.66666666666666,0.074009470641613,right
353-e-20.png,3,0,99.66666666666667,0.0,0.09813286364078522,right
353-e-20.png,3,1,8.166666666666666,182.66666666666666,0.05928181856870651,right
353-e-20.png,3,2,13.333333333333334,173.33333333333334,0.14163261651992798,right
353-e-20.png,3,3,0.0,94.5,0.07658494263887405,right
353-e-20.png,3,4,79.66666666666667,157.5,0.05101907253265381,right
354-k-18.png,3,0,0.0,182.66666666666666,0.11660854518413544,right
354-k-18.png,3,1,64.0,113.83333333333333,0.06820137053728104,right
354-k-18.png,3,2,5.5,101.0,0.06653755158185959,right
354-k-18.png,3,3,0.0,0.0,0.14788846671581268,right
354-k-18.png,3,4,27.666666666666668,51.5,0.059017784893512726,right
357-k-20.png,3,0,0.0,0.0,0.09728528559207916,right
357-k-20.png,3,1,14.833333333333334,182.66666666666666,0.09312756359577179,right
357-k-20.png,3,2,49.166666666666664,123.16666666666667,0.09143684059381485,right
357-k-20.png,3,3,99.66666666666667,0.0,0.08039309084415436,right
357-k-20.png,3,4,61.0,60.833333333333336,0.06893472373485565,right
358-k-20.png,3,0,52.333333333333336,182.66666666666666,0.09830734133720398,right
358-k-20.png,3,1,21.833333333333332,87.33333333333333,0.09660995006561279,right
358-k-20.png,3,2,18.0,24.333333333333332,0.07470158487558365,right
358-k-20.png,3,3,58.166666666666664,128.16666666666666,0.10752739757299423,right
358-k-20.png,3,4,32.0,108.16666666666667,0.061433445662260056,right
362-e-40.png,3,0,0.0,0.0,0.09713076800107956,right
362-e-40.png,3,1,53.5,45.833333333333336,0.07110559195280075,right
362-e-40.png,3,2,59.333333333333336,59.5,0.06319894641637802,right
362-e-40.png,3,3,0.0,0.0,0.09984979778528214,right
362-e-40.png,3,4,58.666666666666664,66.66666666666667,0.07341373711824417,right
364-k-37.png,3,0,99.66666666666667,123.83333333333333,0.10732626169919968,right
364-k-37.png,3,1,25.0,168.33333333333334,0.07831784337759018,right
364-k-37.png,3,2,11.333333333333334,156.16666666666666,0.10183009505271912,right
364-k-37.png,3,3,67.16666666666667,0.0,0.11423176527023315,right
364-k-37.png,3,4,81.66666666666667,65.83333333333333,0.06551916152238846,right
365-e-25.png,3,0,0.3333333333333333,182.66666666666666,0.12072867155075073,right
365-e-25.png,3,1,56.666666666666664,134.66666666666666,0.07767905294895172,right
365-e-25.png,3,2,77.0,18.666666666666668,0.04767338186502457,right
365-e-25.png,3,3,0.0,182.66666666666666,0.10412563383579254,right
365-e-25.png,3,4,80.0,45.833333333333336,0.09867944568395615,right
366-k-31.png,3,0,0.0,0.0,0.09268762171268463,right
366-k-31.png,3,1,54.666666666666664,34.333333333333336,0.05733301490545273,right
366-k-31.png,3,2,89.5,90.16666666666667,0.12724988162517548,right
366-k-31.png,3,3,99.66666666666667,85.16666666666667,0.08961281925439835,right
366-k-31.png,3,4,54.666666666666664,38.0,0.05803591012954712,right
367-k-18.png,3,0,0.0,182.66666666666666,0.13163773715496063,right
367-k-18.png,3,1,58.666666666666664,131.83333333333334,0.09462540596723557,right
367-k-18.png,3,2,64.5,73.0,0.06675133109092712,right
367-k-18.png,3,3,99.66666666666667,0.0,0.10070826858282089,right
367-k-18.png,3,4,0.0,165.5,0.08237018436193466,right
370-e-24.png,3,0,99.66666666666667,0.0,0.10324226319789886,right
370-e-24.png,3,1,91.83333333333333,164.66666666666666,0.05216843634843826,right
370-e-24.png,3,2,73.0,144.66666666666666,0.05684242025017738,right
370-e-24.png,3,3,99.66666666666667,0.0,0.09510993957519531,right
370-e-24.png,3,4,52.0,38.0,0.04978247359395027,right
372-k-16.png,3,0,99.66666666666667,0.0,0.12259923666715622,right
372-k-16.png,3,1,58.166666666666664,127.5,0.0729631558060646,right
372-k-16.png,3,2,2.6666666666666665,177.66666666666666,0.09091371297836304,right
372-k-16.png,3,3,0.0,0.0,0.10327724367380142,right
372-k-16.png,3,4,85.16666666666667,10.0,0.10416094958782196,right
375-k-23.png,3,0,99.66666666666667,0.0,0.09592878818511963,right
375-k-23.png,3,1,50.0,129.66666666666666,0.07114700973033905,right
375-k-23.png,3,2,87.5,7.166666666666667,0.05826804041862488,right
375-k-23.png,3,3,0.0,160.33333333333334,0.08442765474319458,right
375-k-23.png,3,4,46.5,55.833333333333336,0.0447530560195446,right
377-e-52.png,3,0,99.66666666666667,0.0,0.12509997189044952,right
377-e-52.png,3,1,52.0,103.83333333333333,0.07256205379962921,right
377-e-52.png,3,2,90.66666666666667,104.5,0.06741221994161606,right
377-e-52.png,3,3,0.0,17.166666666666668,0.09957978129386902,right
377-e-52.png,3,4,74.16666666666667,147.5,0.08659213781356812,right
378-e-23.png,3,0,0.0,0.0,0.14127737283706665,right
378-e-23.png,3,1,66.83333333333333,46.5,0.06508351117372513,right
378-e-23.png,3,2,50.333333333333336,121.0,0.047761548310518265,right
378-e-23.png,3,3,17.166666666666668,0.0,0.10745665431022644,right
378-e-23.png,3,4,59.333333333333336,118.83333333333333,0.06604061275720596,right
379-k-31.png,3,0,99.66666666666667,0.0,0.10875625163316727,right
379-k-31.png,3,1,59.833333333333336,114.66666666666667,0.0773293524980545,right
379-k-31.png,3,2,32.833333333333336,42.333333333333336,0.0527988001704216,right
379-k-31.png,3,3,99.66666666666667,0.0,0.08343442529439926,right
379-k-31.png,3,4,63.666666666666664,137.5,0.07099287211894989,right
383-k-20.png,3,0,0.0,182.66666666666666,0.10341339558362961,right
383-k-20.png,3,1,25.833333333333332,51.5,0.07283249497413635,right
383-k-20.png,3,2,12.5,176.83333333333334,0.10958533734083176,right
383-k-20.png,3,3,53.5,182.66666666666666,0.07370316982269287,right
383-k-20.png,3,4,55.0,135.33333333333334,0.0677134096622467,right
385-e-24.png,3,0,84.83333333333333,9.333333333333334,0.127435564994812,right
385-e-24.png,3,1,62.5,103.16666666666667,0.06964008510112762,right
385-e-24.png,3,2,32.833333333333336,78.83333333333333,0.08218593150377274,right
385-e-24.png,3,3,0.0,182.66666666666666,0.10699477046728134,right
385-e-24.png,3,4,85.16666666666667,7.833333333333333,0.0865299180150032,right
385-e-29.png,3,0,44.5,182.66666666666666,0.09936603158712387,right
385-e-29.png,3,1,55.5,50.833333333333336,0.09412643313407898,right
385-e-29.png,3,2,43.0,38.0,0.09988263994455338,right
385-e-29.png,3,3,99.66666666666667,182.66666666666666,0.0923001766204834,right
385-e-29.png,3,4,54.666666666666664,134.66666666666666,0.08578014373779297,right
387-e-24.png,3,0,0.0,0.0,0.1392626166343689,right
387-e-24.png,3,1,57.5,63.0,0.0664452388882637,right
387-e-24.png,3,2,48.0,61.666666666666664,0.05202782154083252,right
387-e-24.png,3,3,0.0,0.0,0.1334676444530487,right
387-e-24.png,3,4,46.5,114.66666666666667,0.12910960614681244,right
389-e-21.png,3,0,0.0,182.66666666666666,0.10182160139083862,right
389-e-21.png,3,1,52.666666666666664,121.66666666666667,0.08763060718774796,right
389-e-21.png,3,2,53.833333333333336,118.83333333333333,0.0653848797082901,right
389-e-21.png,3,3,0.0,106.0,0.10668493062257767,right
389-e-21.png,3,4,44.5,139.66666666666666,0.060177575796842575,right
391-k-20.png,3,0,0.0,182.66666666666666,0.13053996860980988,right
391-k-20.png,3,1,59.333333333333336,52.333333333333336,0.07077941298484802,right
391-k-20.png,3,2,96.5,31.5,0.06396138668060303,right
391-k-20.png,3,3,0.0,50.166666666666664,0.07875307649374008,right
391-k-20.png,3,4,36.666666666666664,103.16666666666667,0.06637044996023178,right
395-e-20.png,3,0,0.0,182.66666666666666,0.09852735698223114,right
395-e-20.png,3,1,58.666666666666664,136.83333333333334,0.05612676218152046,right
395-e-20.png,3,2,86.33333333333333,177.66666666666666,0.0688483864068985,right
395-e-20.png,3,3,0.0,182.66666666666666,0.08136588335037231,right
395-e-20.png,3,4,88.66666666666667,178.33333333333334,0.08705606311559677,right
396-k-20.png,3,0,45.666666666666664,182.66666666666666,0.09583313763141632,right
396-k-20.png,3,1,61.666666666666664,144.0,0.08120792359113693,right
396-k-20.png,3,2,28.833333333333332,63.0,0.08069288730621338,right
396-k-20.png,3,3,0.0,182.66666666666666,0.11836116015911102,right
396-k-20.png,3,4,31.333333333333332,15.833333333333334,0.08779921382665634,right
30-31-52.png,4,0,0.0,182.66666666666666,0.12450005859136581,right
30-31-52.png,4,1,51.5,132.5,0.07547074556350708,right
30-31-52.png,4,2,17.166666666666668,169.66666666666666,0.050446029752492905,right
30-31-52.png,4,3,99.66666666666667,182.66666666666666,0.08848373591899872,right
30-31-52.png,4,4,64.83333333333333,39.333333333333336,0.05513596907258034,right
30-e-28.png,4,0,0.0,182.66666666666666,0.10027056187391281,right
30-e-28.png,4,1,67.5,161.16666666666666,0.05764373019337654,right
30-e-28.png,4,2,75.0,5.666666666666667,0.06295714527368546,right
30-e-28.png,4,3,0.0,173.33333333333334,0.07500175386667252,right
30-e-28.png,4,4,88.66666666666667,98.83333333333333,0.07042720913887024,right
315-e-21.png,4,0,0.0,182.66666666666666,0.12443852424621582,right
315-e-21.png,4,1,10.166666666666666,91.0,0.09172762185335159,right
315-e-21.png,4,2,16.333333333333332,103.16666666666667,0.08728814870119095,right
315-e-21.png,4,3,0.0,55.833333333333336,0.07228963822126389,right
315-e-21.png,4,4,85.5,13.666666666666666,0.07879533618688583,right
33-5560.png,4,0,0.0,182.66666666666666,0.14406466484069824,right
33-5560.png,4,1,61.333333333333336,111.66666666666667,0.06446494162082672,right
33-5560.png,4,2,3.5,6.5,0.14399763941764832,right
33-5560.png,4,3,61.333333333333336,126.0,0.1461944282054901,right
33-5560.png,4,4,71.16666666666667,74.5,0.08378807455301285,right
33-e-27.png,4,0,0.3333333333333333,0.0,0.10644945502281189,right
33-e-27.png,4,1,52.0,129.66666666666666,0.08235013484954834,right
33-e-27.png,4,2,53.166666666666664,144.0,0.06265239417552948,right
33-e-27.png,4,3,84.33333333333333,75.16666666666667,0.11478367447853088,right
33-e-27.png,4,4,52.666666666666664,143.16666666666666,0.06209789589047432,right
341-e-52.png,4,0,0.0,182.66666666666666,0.1039709523320198,right
341-e-52.png,4,1,46.5,33.0,0.06642931699752808,right
341-e-52.png,4,2,89.5,98.16666666666667,0.05560993030667305,right
341-e-52.png,4,3,45.333333333333336,53.0,0.1299877017736435,right
341-e-52.png,4,4,47.333333333333336,151.16666666666666,0.06920731067657471,right
346-e-26.png,4,0,0.0,164.0,0.12008386850357056,right
346-e-26.png,4,1,57.833333333333336,111.66666666666667,0.08990020304918289,right
346-e-26.png,4,2,55.5,134.66666666666666,0.08251814544200897,right
346-e-26.png,4,3,0.0,182.66666666666666,0.10274264961481094,right
346-e-26.png,4,4,57.0,113.83333333333333,0.07086554169654846,right
353-e-20.png,4,0,0.0,146.16666666666666,0.11819077283143997,right
353-e-20.png,4,1,5.0,166.83333333333334,0.06970573216676712,right
353-e-20.png,4,2,57.0,174.0,0.057915959507226944,right
353-e-20.png,4,3,20.0,0.0,0.11127245426177979,right
353-e-20.png,4,4,0.0,168.33333333333334,0.06030118837952614,right
354-k-18.png,4,0,0.0,182.66666666666666,0.10527007281780243,right
354-k-18.png,4,1,63.666666666666664,139.66666666666666,0.07432684302330017,right
354-k-18.png,4,2,3.1666666666666665,167.5,0.1305176466703415,right
354-k-18.png,4,3,99.66666666666667,0.0,0.08455107361078262,right
354-k-18.png,4,4,49.166666666666664,43.0,0.05852995067834854,right
357-k-20.png,4,0,0.0,182.66666666666666,0.11675708740949631,right
357-k-20.png,4,1,27.666666666666668,64.5,0.058017030358314514,right
357-k-20.png,4,2,3.5,74.5,0.07596353441476822,right
