image_name,sample,landmark,x,y,activation,side
140-k.png,1,3,51.5,0.0,0.07936619222164154,right
140-k.png,1,4,59.833333333333336,53.666666666666664,0.07338350266218185,right
142-k.png,1,0,67.16666666666667,65.16666666666667,0.36298471689224243,right
142-k.png,1,1,71.83333333333333,59.5,0.24708454310894012,right
142-k.png,1,2,67.5,63.666666666666664,0.6233454346656799,right
142-k.png,1,3,72.66666666666667,64.5,0.1674894541501999,right
142-k.png,1,4,64.5,62.333333333333336,0.24629327654838562,right
143-681-e.png,1,0,51.166666666666664,45.833333333333336,0.1946636140346527,right
143-681-e.png,1,1,55.5,109.5,0.09715671837329865,right
143-681-e.png,1,2,22.666666666666668,67.33333333333333,0.036552999168634415,right
143-681-e.png,1,3,55.5,108.83333333333333,0.09933250397443771,right
143-681-e.png,1,4,50.833333333333336,49.333333333333336,0.18281474709510803,right
147-k.png,1,0,25.0,94.5,0.10010956972837448,right
147-k.png,1,1,99.66666666666667,182.66666666666666,0.1279321312904358,right
147-k.png,1,2,24.666666666666668,92.33333333333333,0.05642951652407646,right
147-k.png,1,3,37.5,0.0,0.08322438597679138,right
147-k.png,1,4,25.333333333333332,78.83333333333333,0.08726870268583298,right
149-e.png,1,0,48.5,48.0,0.11009573191404343,right
149-e.png,1,1,99.66666666666667,182.66666666666666,0.138443723320961,right
149-e.png,1,2,48.0,46.5,0.06984332948923111,right
149-e.png,1,3,99.66666666666667,0.0,0.13870815932750702,right
149-e.png,1,4,89.5,154.66666666666666,0.09389900416135788,right
15-e-22.png,1,0,99.66666666666667,0.0,0.11455724388360977,right
15-e-22.png,1,1,99.66666666666667,182.66666666666666,0.15996208786964417,right
15-e-22.png,1,2,45.333333333333336,131.83333333333334,0.04624243080615997,right
15-e-22.png,1,3,49.166666666666664,182.66666666666666,0.12683814764022827,right
15-e-22.png,1,4,34.333333333333336,126.0,0.05750894919037819,right
152-k.png,1,0,53.166666666666664,48.666666666666664,0.14912450313568115,right
152-k.png,1,1,53.166666666666664,50.833333333333336,0.12479665875434875,right
152-k.png,1,2,0.0,128.83333333333334,0.0698164850473404,right
152-k.png,1,3,56.333333333333336,78.0,0.09339901059865952,right
152-k.png,1,4,53.5,52.333333333333336,0.08212342858314514,right
154-132-k.png,1,0,99.66666666666667,0.0,0.17353665828704834,right
154-132-k.png,1,1,99.66666666666667,182.66666666666666,0.1464490443468094,right
154-132-k.png,1,2,59.833333333333336,52.333333333333336,0.06670824438333511,right
154-132-k.png,1,3,86.33333333333333,179.83333333333334,0.14428412914276123,right
154-132-k.png,1,4,86.0,8.666666666666666,0.5088520050048828,right
156-k-29.png,1,0,99.66666666666667,49.333333333333336,0.11445377767086029,right
156-k-29.png,1,1,99.66666666666667,42.333333333333336,0.14797817170619965,right
156-k-29.png,1,2,58.166666666666664,44.333333333333336,0.05941176041960716,right
156-k-29.png,1,3,49.166666666666664,131.0,0.12177898734807968,right
156-k-29.png,1,4,48.0,131.0,0.08387500047683716,right
160-k.png,1,0,16.833333333333332,80.16666666666667,0.13178390264511108,right
160-k.png,1,1,21.833333333333332,138.16666666666666,0.14068761467933655,right
160-k.png,1,2,51.5,63.666666666666664,0.04300699383020401,right
160-k.png,1,3,52.666666666666664,144.66666666666666,0.11647369712591171,right
160-k.png,1,4,87.16666666666667,82.33333333333333,0.1619231253862381,right
162-134-e.png,0,0,40.666666666666664,106.0,0.17801159620285034,right
162-134-e.png,0,1,37.833333333333336,93.16666666666667,0.14806920289993286,right
162-134-e.png,0,2,44.166666666666664,109.5,0.46909016370773315,right
162-134-e.png,0,3,89.0,9.333333333333334,0.6199076771736145,right
162-134-e.png,0,4,88.66666666666667,7.833333333333333,1.082695484161377,right
162-k.png,0,0,50.0,71.66666666666667,0.14401021599769592,right
162-k.png,0,1,54.333333333333336,47.333333333333336,0.13989253342151642,right
162-k.png,0,2,59.0,73.0,0.22527965903282166,right
162-k.png,0,3,49.666666666666664,122.5,0.13911674916744232,right
162-k.png,0,4,55.5,71.66666666666667,0.29588666558265686,right
165-135-k.png,0,0,61.333333333333336,116.66666666666667,0.17077204585075378,right
165-135-k.png,0,1,61.0,50.166666666666664,0.14369453489780426,right
165-135-k.png,0,2,84.0,166.83333333333334,0.14139693975448608,right
165-135-k.png,0,3,86.33333333333333,182.66666666666666,0.17873390018939972,right
165-135-k.png,0,4,86.0,10.666666666666666,0.3951564133167267,right
166-21-k.png,0,0,61.0,51.5,0.23815688490867615,right
166-21-k.png,0,1,59.333333333333336,51.5,0.18244916200637817,right
166-21-k.png,0,2,61.333333333333336,51.5,0.1629677563905716,right
166-21-k.png,0,3,59.333333333333336,50.166666666666664,0.14405719935894012,right
166-21-k.png,0,4,61.0,50.166666666666664,0.15300625562667847,right
17-k-27.png,0,0,58.166666666666664,139.0,0.18746589124202728,right
17-k-27.png,0,1,99.66666666666667,182.66666666666666,0.1315426379442215,right
17-k-27.png,0,2,56.666666666666664,138.16666666666666,0.09983118623495102,right
17-k-27.png,0,3,57.833333333333336,136.0,0.11341309547424316,right
17-k-27.png,0,4,56.666666666666664,138.16666666666666,0.06472083181142807,right
170-k-23.png,0,0,10.166666666666666,173.33333333333334,0.09967143088579178,right
170-k-23.png,0,1,0.0,0.0,0.08051526546478271,right
170-k-23.png,0,2,45.333333333333336,182.66666666666666,0.03905745595693588,right
170-k-23.png,0,3,99.66666666666667,0.0,0.10114261507987976,right
170-k-23.png,0,4,9.333333333333334,176.83333333333334,0.06980843096971512,right
171-k-20.png,0,0,60.166666666666664,53.0,0.13852491974830627,right
171-k-20.png,0,1,60.166666666666664,52.333333333333336,0.1144508346915245,right
171-k-20.png,0,2,60.5,55.833333333333336,0.06771223992109299,right
171-k-20.png,0,3,60.166666666666664,54.5,0.13713276386260986,right
171-k-20.png,0,4,61.333333333333336,57.333333333333336,0.06321931630373001,right
175-k-52.png,0,0,54.666666666666664,51.5,0.13178275525569916,right
175-k-52.png,0,1,55.5,60.833333333333336,0.13110561668872833,right
175-k-52.png,0,2,54.333333333333336,50.833333333333336,0.06626396626234055,right
175-k-52.png,0,3,60.166666666666664,0.0,0.07848218083381653,right
175-k-52.png,0,4,55.0,58.666666666666664,0.0799819752573967,right
178-e-29.png,0,0,53.166666666666664,123.16666666666667,0.16528037190437317,right
178-e-29.png,0,1,99.66666666666667,0.0,0.10898492485284805,right
178-e-29.png,0,2,91.33333333333333,144.66666666666666,0.05226213485002518,right
178-e-29.png,0,3,0.0,182.66666666666666,0.132494255900383,right
178-e-29.png,0,4,52.0,123.16666666666667,0.08209829777479172,right
181-e-32.png,0,0,53.166666666666664,128.83333333333334,0.10233510285615921,right
181-e-32.png,0,1,99.66666666666667,182.66666666666666,0.1086888536810875,right
181-e-32.png,0,2,43.666666666666664,182.66666666666666,0.048925627022981644,right
181-e-32.png,0,3,55.5,0.0,0.09780837595462799,right
181-e-32.png,0,4,0.0,182.66666666666666,0.0702417716383934,right
186-e-21.png,0,0,99.66666666666667,0.0,0.15278483927249908,right
186-e-21.png,0,1,55.5,47.333333333333336,0.13114258646965027,right
186-e-21.png,0,2,91.33333333333333,22.166666666666668,0.06292665004730225,right
186-e-21.png,0,3,48.5,0.0,0.1125868633389473,right
186-e-21.png,0,4,52.666666666666664,43.0,0.06003861129283905,right
191-k-59.png,0,0,59.333333333333336,50.166666666666664,0.16886264085769653,right
191-k-59.png,0,1,99.66666666666667,182.66666666666666,0.15045678615570068,right
191-k-59.png,0,2,58.166666666666664,60.833333333333336,0.2429475337266922,right
191-k-59.png,0,3,60.166666666666664,55.833333333333336,0.20395882427692413,right
191-k-59.png,0,4,56.333333333333336,55.833333333333336,0.4313755929470062,right
193-e-39.png,0,0,99.66666666666667,0.0,0.07960209995508194,right
193-e-39.png,0,1,99.66666666666667,182.66666666666666,0.1535148322582245,right
193-e-39.png,0,2,62.833333333333336,83.83333333333333,0.06240963563323021,right
193-e-39.png,0,3,99.66666666666667,182.66666666666666,0.09959813952445984,right
193-e-39.png,0,4,4.333333333333333,4.333333333333333,0.11498080939054489,right
198-k-20.png,0,0,57.833333333333336,57.333333333333336,0.09131044894456863,right
198-k-20.png,0,1,57.833333333333336,55.833333333333336,0.11095958203077316,right
198-k-20.png,0,2,56.666666666666664,48.666666666666664,0.08112546056509018,right
198-k-20.png,0,3,99.66666666666667,182.66666666666666,0.08201833069324493,right
198-k-20.png,0,4,57.833333333333336,56.5,0.06972455978393555,right
199-k-45.png,0,0,50.833333333333336,126.0,0.13156601786613464,right
199-k-45.png,0,1,53.166666666666664,123.16666666666667,0.10037464648485184,right
199-k-45.png,0,2,49.166666666666664,45.833333333333336,0.07111528515815735,right
199-k-45.png,0,3,99.66666666666667,182.66666666666666,0.10541082918643951,right
199-k-45.png,0,4,51.166666666666664,121.66666666666667,0.06819409132003784,right
201-k-35.png,0,0,0.0,182.66666666666666,0.08951761573553085,right
201-k-35.png,0,1,0.0,182.66666666666666,0.09355583041906357,right
201-k-35.png,0,2,95.0,182.66666666666666,0.0389438271522522,right
201-k-35.png,0,3,76.5,0.0,0.06838098168373108,right
201-k-35.png,0,4,61.0,108.16666666666667,0.0861549973487854,right
21-k-25.png,0,0,66.33333333333333,120.33333333333333,0.3789060413837433,right
21-k-25.png,0,1,99.66666666666667,182.66666666666666,0.13454927504062653,right
21-k-25.png,0,2,66.83333333333333,122.5,0.32760128378868103,right
21-k-25.png,0,3,63.666666666666664,121.0,0.20823884010314941,right
21-k-25.png,0,4,64.0,121.66666666666667,0.2779681384563446,right
22-e-33.png,0,0,37.5,115.33333333333333,0.19049495458602905,right
22-e-33.png,0,1,34.0,116.0,0.157717764377594,right
22-e-33.png,0,2,39.5,121.0,0.31150010228157043,right
22-e-33.png,0,3,50.333333333333336,0.0,0.10514304041862488,right
22-e-33.png,0,4,38.333333333333336,120.33333333333333,0.3556879758834839,right
220-k-22.png,0,0,99.66666666666667,0.0,0.11656251549720764,right
220-k-22.png,0,1,99.66666666666667,182.66666666666666,0.11735108494758606,right
220-k-22.png,0,2,36.0,152.5,0.050587501376867294,right
220-k-22.png,0,3,99.66666666666667,0.0,0.10324858874082565,right
220-k-22.png,0,4,58.166666666666664,140.33333333333334,0.06864450871944427,right
226-e-30.png,0,0,99.66666666666667,0.0,0.1275547295808792,right
226-e-30.png,0,1,99.66666666666667,182.66666666666666,0.16350966691970825,right
226-e-30.png,0,2,90.16666666666667,34.333333333333336,0.05166662484407425,right
226-e-30.png,0,3,59.333333333333336,0.0,0.09474636614322662,right
226-e-30.png,0,4,0.0,5.0,0.06694537401199341,right
229-k-41.png,0,0,99.66666666666667,0.0,0.09779461473226547,right
229-k-41.png,0,1,99.66666666666667,182.66666666666666,0.12584272027015686,right
229-k-41.png,0,2,75.0,93.83333333333333,0.05557236447930336,right
229-k-41.png,0,3,45.0,0.0,0.10569528490304947,right
229-k-41.png,0,4,8.666666666666666,161.16666666666666,0.13833601772785187,right
231-503-e.png,0,0,99.66666666666667,0.0,0.1290876716375351,right
231-503-e.png,0,1,38.666666666666664,120.33333333333333,0.11099554598331451,right
231-503-e.png,0,2,54.666666666666664,132.5,0.055781081318855286,right
231-503-e.png,0,3,39.833333333333336,121.66666666666667,0.12747822701931,right
231-503-e.png,0,4,34.0,51.5,0.09309618175029755,right
24-e-21.png,0,0,54.333333333333336,50.833333333333336,0.13667546212673187,right
24-e-21.png,0,1,99.66666666666667,182.66666666666666,0.13946162164211273,right
24-e-21.png,0,2,53.833333333333336,50.833333333333336,0.06487296521663666,right
24-e-21.png,0,3,99.66666666666667,182.66666666666666,0.1240178644657135,right
24-e-21.png,0,4,52.666666666666664,53.666666666666664,0.10158930718898773,right
249-e-25.png,0,0,82.5,0.0,0.12098725885152817,right
249-e-25.png,0,1,91.0,7.833333333333333,0.21873527765274048,right
249-e-25.png,0,2,91.0,5.666666666666667,0.13575895130634308,right
249-e-25.png,0,3,87.5,182.66666666666666,0.13738583028316498,right
249-e-25.png,0,4,86.0,7.833333333333333,0.3005566895008087,right
265-e-21.png,0,0,41.0,65.16666666666667,0.14561842381954193,right
265-e-21.png,0,1,99.66666666666667,181.83333333333334,0.16605369746685028,right
265-e-21.png,0,2,87.16666666666667,15.0,0.0880085825920105,right
265-e-21.png,0,3,99.66666666666667,182.66666666666666,0.09705135971307755,right
265-e-21.png,0,4,89.0,13.666666666666666,0.0695730522274971,right
27-k-33.png,0,0,52.333333333333336,61.666666666666664,0.13022421300411224,right
27-k-33.png,0,1,99.66666666666667,182.66666666666666,0.13580387830734253,right
27-k-33.png,0,2,59.333333333333336,120.33333333333333,0.043728891760110855,right
27-k-33.png,0,3,99.66666666666667,182.66666666666666,0.16471275687217712,right
27-k-33.png,0,4,93.0,170.5,0.09950689971446991,right
27-k.png,0,0,64.5,33.0,0.12750768661499023,right
27-k.png,0,1,65.16666666666667,149.0,0.14103923738002777,right
27-k.png,0,2,66.33333333333333,115.33333333333333,0.0573345348238945,right
27-k.png,0,3,99.66666666666667,182.66666666666666,0.10523471981287003,right
27-k.png,0,4,64.5,134.0,0.07627280801534653,right
277-e-17.png,0,0,51.5,51.5,0.12152016907930374,right
277-e-17.png,0,1,50.0,50.833333333333336,0.12275716662406921,right
277-e-17.png,0,2,53.833333333333336,134.66666666666666,0.05039625242352486,right
277-e-17.png,0,3,84.33333333333333,0.0,0.1715134233236313,right
277-e-17.png,0,4,84.33333333333333,10.666666666666666,0.3272520899772644,right
28-k-22.png,0,0,62.166666666666664,136.0,0.12844985723495483,right
28-k-22.png,0,1,99.66666666666667,182.66666666666666,0.13022936880588531,right
28-k-22.png,0,2,62.166666666666664,134.66666666666666,0.07884005457162857,right
28-k-22.png,0,3,10.166666666666666,0.0,0.10389477759599686,right
28-k-22.png,0,4,60.5,118.16666666666667,0.07930780202150345,right
29-e-22.png,0,0,52.666666666666664,64.5,0.13359594345092773,right
29-e-22.png,0,1,99.66666666666667,182.66666666666666,0.15241819620132446,right
29-e-22.png,0,2,52.333333333333336,62.333333333333336,0.18159684538841248,right
29-e-22.png,0,3,50.333333333333336,64.5,0.12718068063259125,right
29-e-22.png,0,4,52.0,63.666666666666664,0.12435617297887802,right
162-134-e.png,1,0,41.333333333333336,103.16666666666667,0.21169640123844147,right
162-134-e.png,1,1,99.66666666666667,182.66666666666666,0.16146217286586761,right
162-134-e.png,1,2,41.833333333333336,103.83333333333333,0.15603569149971008,right
162-134-e.png,1,3,92.16666666666667,10.666666666666666,0.3970189690589905,right
162-134-e.png,1,4,87.83333333333333,9.333333333333334,0.46819958090782166,right
162-k.png,1,0,58.166666666666664,67.33333333333333,0.16303980350494385,right
162-k.png,1,1,54.666666666666664,48.0,0.14669235050678253,right
162-k.png,1,2,55.0,50.833333333333336,0.07163653522729874,right
162-k.png,1,3,58.166666666666664,65.83333333333333,0.14111824333667755,right
162-k.png,1,4,55.0,54.5,0.08098187297582626,right
165-135-k.png,1,0,63.666666666666664,63.0,0.19841714203357697,right
165-135-k.png,1,1,89.83333333333333,182.66666666666666,0.15629586577415466,right
165-135-k.png,1,2,62.833333333333336,121.66666666666667,0.08807995915412903,right
165-135-k.png,1,3,85.5,181.83333333333334,0.13459138572216034,right
165-135-k.png,1,4,86.0,9.333333333333334,0.5402984619140625,right
166-21-k.png,1,0,61.666666666666664,51.5,0.1641826629638672,right
166-21-k.png,1,1,99.66666666666667,182.66666666666666,0.13381731510162354,right
166-21-k.png,1,2,54.666666666666664,182.66666666666666,0.047801874577999115,right
166-21-k.png,1,3,12.5,0.0,0.10005775094032288,right
166-21-k.png,1,4,61.666666666666664,51.5,0.1331806480884552,right
17-k-27.png,1,0,52.333333333333336,37.166666666666664,0.16176354885101318,right
17-k-27.png,1,1,57.0,52.333333333333336,0.1456231027841568,right
17-k-27.png,1,2,52.666666666666664,37.166666666666664,0.0930669754743576,right
17-k-27.png,1,3,58.666666666666664,136.83333333333334,0.15566624701023102,right
17-k-27.png,1,4,50.833333333333336,35.166666666666664,0.08538540452718735,right
170-k-23.png,1,0,9.833333333333334,176.83333333333334,0.10609874129295349,right
170-k-23.png,1,1,59.333333333333336,118.16666666666667,0.10770367085933685,right
170-k-23.png,1,2,22.333333333333332,182.66666666666666,0.047956936061382294,right
170-k-23.png,1,3,99.66666666666667,0.0,0.10114715248346329,right
170-k-23.png,1,4,9.0,178.33333333333334,0.059143900871276855,right
171-k-20.png,1,0,59.0,135.33333333333334,0.0674116462469101,right
171-k-20.png,1,1,99.66666666666667,182.66666666666666,0.10231184214353561,right
171-k-20.png,1,2,43.666666666666664,182.66666666666666,0.040793128311634064,right
171-k-20.png,1,3,0.0,182.66666666666666,0.1282568871974945,right
171-k-20.png,1,4,96.5,0.0,0.04319770634174347,right
175-k-52.png,1,0,14.0,0.0,0.12392878532409668,right
175-k-52.png,1,1,55.833333333333336,64.5,0.11524304747581482,right
175-k-52.png,1,2,88.33333333333333,143.16666666666666,0.14222894608974457,right
175-k-52.png,1,3,66.33333333333333,0.0,0.09702017903327942,right
175-k-52.png,1,4,55.833333333333336,68.66666666666667,0.057108547538518906,right
178-e-29.png,1,0,53.5,121.66666666666667,0.127477765083313,right
178-e-29.png,1,1,99.66666666666667,0.0,0.10944611579179764,right
178-e-29.png,1,2,0.8333333333333334,182.66666666666666,0.04551538825035095,right
178-e-29.png,1,3,99.66666666666667,0.0,0.11486705392599106,right
178-e-29.png,1,4,51.5,125.33333333333333,0.0723748728632927,right
181-e-32.png,1,0,54.666666666666664,124.66666666666667,0.10385578870773315,right
181-e-32.png,1,1,52.0,134.66666666666666,0.12642064690589905,right
181-e-32.png,1,2,0.0,182.66666666666666,0.09321842342615128,right
181-e-32.png,1,3,52.333333333333336,135.33333333333334,0.10547751188278198,right
181-e-32.png,1,4,7.0,182.66666666666666,0.06460743397474289,right
186-e-21.png,1,0,99.66666666666667,0.0,0.13301223516464233,right
186-e-21.png,1,1,56.333333333333336,46.5,0.11634408682584763,right
186-e-21.png,1,2,53.833333333333336,42.333333333333336,0.09402868896722794,right
186-e-21.png,1,3,99.66666666666667,0.0,0.12536169588565826,right
186-e-21.png,1,4,52.0,43.666666666666664,0.10172056406736374,right
191-k-59.png,1,0,57.0,55.833333333333336,0.3046747148036957,right
191-k-59.png,1,1,99.66666666666667,182.66666666666666,0.1218469887971878,right
191-k-59.png,1,2,57.0,56.5,0.17970730364322662,right
191-k-59.png,1,3,55.5,75.83333333333333,0.10787514597177505,right
191-k-59.png,1,4,55.5,58.0,0.1706286519765854,right
193-e-39.png,1,0,99.66666666666667,0.0,0.10538222640752792,right
193-e-39.png,1,1,0.0,1.5,0.13552427291870117,right
193-e-39.png,1,2,95.33333333333333,155.33333333333334,0.0794186070561409,right
193-e-39.png,1,3,0.0,182.66666666666666,0.11170834302902222,right
193-e-39.png,1,4,54.666666666666664,48.666666666666664,0.05983128026127815,right
198-k-20.png,1,0,99.66666666666667,0.0,0.07264351099729538,right
198-k-20.png,1,1,0.0,182.66666666666666,0.11611582338809967,right
198-k-20.png,1,2,17.166666666666668,182.66666666666666,0.039516232907772064,right
198-k-20.png,1,3,59.833333333333336,0.0,0.08669207990169525,right
198-k-20.png,1,4,26.5,90.16666666666667,0.046407051384449005,right
199-k-45.png,1,0,18.333333333333332,88.83333333333333,0.136508509516716,right
199-k-45.png,1,1,52.666666666666664,123.16666666666667,0.10586407780647278,right
199-k-45.png,1,2,89.5,40.833333333333336,0.05211341753602028,right
199-k-45.png,1,3,99.66666666666667,0.0,0.09122996032238007,right
199-k-45.png,1,4,51.166666666666664,136.0,0.04920210316777229,right
201-k-35.png,1,0,61.0,107.5,0.2602861523628235,right
201-k-35.png,1,1,56.333333333333336,111.0,0.09822162985801697,right
201-k-35.png,1,2,59.833333333333336,108.16666666666667,0.38523685932159424,right
201-k-35.png,1,3,73.5,0.0,0.10180141776800156,right
201-k-35.png,1,4,60.5,108.16666666666667,0.3203158974647522,right
21-k-25.png,1,0,68.0,46.5,0.18062183260917664,right
21-k-25.png,1,1,63.333333333333336,50.833333333333336,0.15898652374744415,right
21-k-25.png,1,2,67.5,121.0,0.34306272864341736,right
21-k-25.png,1,3,72.66666666666667,130.33333333333334,0.1162397712469101,right
21-k-25.png,1,4,63.666666666666664,121.66666666666667,0.2775918245315552,right
22-e-33.png,1,0,46.5,53.0,0.12475673854351044,right
22-e-33.png,1,1,45.666666666666664,54.5,0.10705126821994781,right
22-e-33.png,1,2,45.666666666666664,51.5,0.06887360662221909,right
22-e-33.png,1,3,34.333333333333336,118.83333333333333,0.07406771183013916,right
22-e-33.png,1,4,45.0,53.666666666666664,0.0656382367014885,right
220-k-22.png,1,0,62.5,61.666666666666664,0.2662705183029175,right
220-k-22.png,1,1,68.0,65.16666666666667,0.16518349945545197,right
220-k-22.png,1,2,62.833333333333336,62.333333333333336,0.40825918316841125,right
220-k-22.png,1,3,99.66666666666667,182.66666666666666,0.11048075556755066,right
220-k-22.png,1,4,60.166666666666664,64.5,0.22415775060653687,right
226-e-30.png,1,0,99.66666666666667,0.0,0.12709741294384003,right
226-e-30.png,1,1,99.66666666666667,182.66666666666666,0.1288067102432251,right
226-e-30.png,1,2,57.833333333333336,39.333333333333336,0.03448084369301796,right
226-e-30.png,1,3,99.66666666666667,0.0,0.0873035117983818,right
226-e-30.png,1,4,99.66666666666667,0.0,0.060825977474451065,right
229-k-41.png,1,0,99.66666666666667,0.0,0.12002269178628922,right
229-k-41.png,1,1,99.66666666666667,182.66666666666666,0.11296965926885605,right
229-k-41.png,1,2,46.5,182.66666666666666,0.042660247534513474,right
229-k-41.png,1,3,0.0,182.66666666666666,0.14840416610240936,right
229-k-41.png,1,4,9.0,161.83333333333334,0.12311001121997833,right
231-503-e.png,1,0,49.166666666666664,128.83333333333334,0.2623061537742615,right
231-503-e.png,1,1,53.833333333333336,36.5,0.11990659683942795,right
231-503-e.png,1,2,52.0,125.33333333333333,0.14064960181713104,right
231-503-e.png,1,3,57.0,126.83333333333333,0.1875367909669876,right
231-503-e.png,1,4,56.333333333333336,60.166666666666664,0.09520378708839417,right
24-e-21.png,1,0,54.333333333333336,55.166666666666664,0.10064686834812164,right
24-e-21.png,1,1,56.666666666666664,122.5,0.11166608333587646,right
24-e-21.png,1,2,55.5,57.333333333333336,0.0461772121489048,right
24-e-21.png,1,3,21.5,0.0,0.08653509616851807,right
24-e-21.png,1,4,37.166666666666664,0.0,0.07688609510660172,right
249-e-25.png,1,0,93.33333333333333,0.0,0.14310583472251892,right
249-e-25.png,1,1,88.66666666666667,2.8333333333333335,0.2907937467098236,right
249-e-25.png,1,2,42.166666666666664,85.16666666666667,0.3162069022655487,right
249-e-25.png,1,3,93.66666666666667,0.0,0.16170047223567963,right
249-e-25.png,1,4,86.66666666666667,7.833333333333333,0.6408877372741699,right
265-e-21.png,1,0,50.333333333333336,139.66666666666666,0.11060929298400879,right
265-e-21.png,1,1,99.66666666666667,181.83333333333334,0.15015093982219696,right
265-e-21.png,1,2,92.5,103.16666666666667,0.04746774956583977,right
265-e-21.png,1,3,99.66666666666667,182.66666666666666,0.1072850450873375,right
265-e-21.png,1,4,0.0,131.0,0.07323770225048065,right
27-k-33.png,1,0,62.166666666666664,45.833333333333336,0.15992790460586548,right
27-k-33.png,1,1,99.66666666666667,182.66666666666666,0.12679356336593628,right
27-k-33.png,1,2,59.333333333333336,123.83333333333333,0.05483600124716759,right
27-k-33.png,1,3,99.66666666666667,182.66666666666666,0.12343291938304901,right
27-k-33.png,1,4,59.333333333333336,53.666666666666664,0.1119193360209465,right
27-k.png,1,0,65.16666666666667,33.0,0.13716454803943634,right
27-k.png,1,1,64.5,31.5,0.13552752137184143,right
27-k.png,1,2,69.5,38.666666666666664,0.07044904679059982,right
27-k.png,1,3,99.66666666666667,0.0,0.10997385531663895,right
27-k.png,1,4,62.833333333333336,40.833333333333336,0.07706318795681,right
277-e-17.png,1,0,96.83333333333333,0.0,0.20129454135894775,right
277-e-17.png,1,1,52.0,139.66666666666666,0.12060504406690598,right
277-e-17.png,1,2,51.5,52.333333333333336,0.09369295090436935,right
277-e-17.png,1,3,99.66666666666667,0.0,0.12441390007734299,right
277-e-17.png,1,4,84.33333333333333,7.166666666666667,0.8521732091903687,right
28-k-22.png,1,0,61.666666666666664,45.833333333333336,0.20581594109535217,right
28-k-22.png,1,1,60.166666666666664,46.5,0.13984976708889008,right
28-k-22.png,1,2,60.166666666666664,45.833333333333336,0.10215526074171066,right
28-k-22.png,1,3,0.0,95.16666666666667,0.10615288466215134,right
28-k-22.png,1,4,60.166666666666664,116.66666666666667,0.10541318356990814,right
29-e-22.png,1,0,52.666666666666664,61.666666666666664,0.16232502460479736,right
29-e-22.png,1,1,99.66666666666667,182.66666666666666,0.13681745529174805,right
29-e-22.png,1,2,52.666666666666664,60.833333333333336,0.15462854504585266,right
29-e-22.png,1,3,89.83333333333333,182.66666666666666,0.08442819118499756,right
29-e-22.png,1,4,52.333333333333336,63.0,0.13095326721668243,right
30-31-52.png,0,0,99.66666666666667,40.833333333333336,0.13810791075229645,right
30-31-52.png,0,1,86.66666666666667,179.83333333333334,0.14408528804779053,right
30-31-52.png,0,2,87.16666666666667,171.16666666666666,0.06415782868862152,right
30-31-52.png,0,3,86.0,179.83333333333334,0.12157118320465088,right
30-31-52.png,0,4,18.0,182.66666666666666,0.08733733743429184,right
30-e-28.png,0,0,50.333333333333336,132.5,0.1358661651611328,right
30-e-28.png,0,1,99.66666666666667,182.66666666666666,0.108326755464077,right
30-e-28.png,0,2,50.833333333333336,138.16666666666666,0.04697934165596962,right
30-e-28.png,0,3,48.833333333333336,50.166666666666664,0.09864311665296555,right
30-e-28.png,0,4,51.166666666666664,126.83333333333333,0.08386453241109848,right
315-e-21.png,0,0,53.5,69.5,0.10504017025232315,right
315-e-21.png,0,1,99.66666666666667,182.66666666666666,0.17978939414024353,right
315-e-21.png,0,2,89.83333333333333,0.0,0.09233302623033524,right
315-e-21.png,0,3,85.16666666666667,0.0,0.11266664415597916,right
315-e-21.png,0,4,84.83333333333333,11.5,0.8187856078147888,right
33-5560.png,0,0,86.66666666666667,182.66666666666666,0.1854057013988495,right
33-5560.png,0,1,61.0,102.33333333333333,0.1438329815864563,right
33-5560.png,0,2,62.5,119.66666666666667,0.5526331663131714,right
33-5560.png,0,3,86.0,7.833333333333333,0.376475989818573,right
33-5560.png,0,4,86.33333333333333,8.666666666666666,0.7161245942115784,right
33-e-27.png,0,0,54.333333333333336,44.333333333333336,0.13129191100597382,right
33-e-27.png,0,1,99.66666666666667,0.0,0.14105303585529327,right
33-e-27.png,0,2,55.5,58.0,0.062367524951696396,right
33-e-27.png,0,3,57.5,140.33333333333334,0.11602404713630676,right
33-e-27.png,0,4,55.5,56.5,0.09517275542020798,right
341-e-52.png,0,0,52.333333333333336,140.33333333333334,0.12743699550628662,right
341-e-52.png,0,1,50.333333333333336,43.666666666666664,0.1351548284292221,right
341-e-52.png,0,2,53.166666666666664,135.33333333333334,0.06456087529659271,right
341-e-52.png,0,3,50.333333333333336,144.66666666666666,0.1337938755750656,right
341-e-52.png,0,4,43.0,92.33333333333333,0.14741884171962738,right
346-e-26.png,0,0,99.66666666666667,0.0,0.11584258079528809,right
346-e-26.png,0,1,55.833333333333336,107.5,0.13467274606227875,right
346-e-26.png,0,2,56.333333333333336,115.33333333333333,0.06820661574602127,right
346-e-26.png,0,3,36.666666666666664,0.0,0.09406159818172455,right
346-e-26.png,0,4,55.0,116.66666666666667,0.07631267607212067,right
353-e-20.png,0,0,99.66666666666667,138.16666666666666,0.09965690970420837,right
353-e-20.png,0,1,99.66666666666667,182.66666666666666,0.12748467922210693,right
353-e-20.png,0,2,59.333333333333336,38.0,0.03705911710858345,right
353-e-20.png,0,3,99.66666666666667,0.0,0.09901983290910721,right
353-e-20.png,0,4,5.833333333333333,169.66666666666666,0.060664813965559006,right
